ForecastId,ConfirmedCases,Fatalities
1,108.49,4.61
2,125.59,4.37
3,125.69,4.98
4,140.23,4.67
5,175.08,5.13
6,202.37,4.99
7,260.36,5.51
8,283.05,6.23
9,323.62,7.68
10,319.47,10.16
11,371.09,9.79
12,370.84,15.85
13,426.04,22.95
14,426.04,22.95
15,426.04,22.95
16,426.04,22.95
17,426.04,22.95
18,426.04,22.95
19,426.04,22.95
20,426.04,22.95
21,426.04,22.95
22,426.04,22.95
23,426.04,22.95
24,426.04,22.95
25,426.04,22.95
26,426.04,22.95
27,426.04,22.95
28,426.04,22.95
29,426.04,22.95
30,426.04,22.95
31,426.04,22.95
32,426.04,22.95
33,426.04,22.95
34,426.04,22.95
35,426.04,22.95
36,426.04,22.95
37,426.04,22.95
38,426.04,22.95
39,426.04,22.95
40,426.04,22.95
41,426.04,22.95
42,426.04,22.95
43,426.04,22.95
44,162.16,6.68
45,182.41,7.19
46,189.09,9.2
47,201.19,9.85
48,221.39,11.32
49,237.25,13.79
50,271.95,15.42
51,288.79,15.75
52,333.56,17.55
53,332.77,20.88
54,371.62,20.33
55,369.26,24.5
56,414.9,29.03
57,414.9,29.03
58,414.9,29.03
59,414.9,29.03
60,414.9,29.03
61,414.9,29.03
62,414.9,29.03
63,414.9,29.03
64,414.9,29.03
65,414.9,29.03
66,414.9,29.03
67,414.9,29.03
68,414.9,29.03
69,414.9,29.03
70,414.9,29.03
71,414.9,29.03
72,414.9,29.03
73,414.9,29.03
74,414.9,29.03
75,414.9,29.03
76,414.9,29.03
77,414.9,29.03
78,414.9,29.03
79,414.9,29.03
80,414.9,29.03
81,414.9,29.03
82,414.9,29.03
83,414.9,29.03
84,414.9,29.03
85,414.9,29.03
86,414.9,29.03
87,330.28,23.06
88,373.13,24.46
89,438.57,26.14
90,507.17,30.84
91,582.06,35.72
92,656.82,44.3
93,831.2,67.99
94,907.96,81.43
95,1035.39,95.47
96,1191.52,119.63
97,1261.01,138.51
98,1295.8,157.53
99,1334.51,165.44
100,1334.51,165.44
101,1334.51,165.44
102,1334.51,165.44
103,1334.51,165.44
104,1334.51,165.44
105,1334.51,165.44
106,1334.51,165.44
107,1334.51,165.44
108,1334.51,165.44
109,1334.51,165.44
110,1334.51,165.44
111,1334.51,165.44
112,1334.51,165.44
113,1334.51,165.44
114,1334.51,165.44
115,1334.51,165.44
116,1334.51,165.44
117,1334.51,165.44
118,1334.51,165.44
119,1334.51,165.44
120,1334.51,165.44
121,1334.51,165.44
122,1334.51,165.44
123,1334.51,165.44
124,1334.51,165.44
125,1334.51,165.44
126,1334.51,165.44
127,1334.51,165.44
128,1334.51,165.44
129,1334.51,165.44
130,239.72,4.5
131,273.16,5.14
132,316.46,4.78
133,349.72,7.07
134,375.82,8.81
135,395.73,11.76
136,443.42,16.36
137,446.71,17.73
138,446.24,16.68
139,490.65,21.27
140,552.91,21.72
141,584.74,22.06
142,680.62,37.9
143,680.62,37.9
144,680.62,37.9
145,680.62,37.9
146,680.62,37.9
147,680.62,37.9
148,680.62,37.9
149,680.62,37.9
150,680.62,37.9
151,680.62,37.9
152,680.62,37.9
153,680.62,37.9
154,680.62,37.9
155,680.62,37.9
156,680.62,37.9
157,680.62,37.9
158,680.62,37.9
159,680.62,37.9
160,680.62,37.9
161,680.62,37.9
162,680.62,37.9
163,680.62,37.9
164,680.62,37.9
165,680.62,37.9
166,680.62,37.9
167,680.62,37.9
168,680.62,37.9
169,680.62,37.9
170,680.62,37.9
171,680.62,37.9
172,680.62,37.9
173,15.45,0.72
174,19.22,0.86
175,26.96,0.48
176,37.91,2.37
177,16.41,2.54
178,18.24,2.6
179,19.39,2.92
180,30.66,3.35
181,22.21,2.67
182,25.18,2.4
183,36.51,2.61
184,57.58,3.43
185,105.37,8.4
186,105.37,8.4
187,105.37,8.4
188,105.37,8.4
189,105.37,8.4
190,105.37,8.4
191,105.37,8.4
192,105.37,8.4
193,105.37,8.4
194,105.37,8.4
195,105.37,8.4
196,105.37,8.4
197,105.37,8.4
198,105.37,8.4
199,105.37,8.4
200,105.37,8.4
201,105.37,8.4
202,105.37,8.4
203,105.37,8.4
204,105.37,8.4
205,105.37,8.4
206,105.37,8.4
207,105.37,8.4
208,105.37,8.4
209,105.37,8.4
210,105.37,8.4
211,105.37,8.4
212,105.37,8.4
213,105.37,8.4
214,105.37,8.4
215,105.37,8.4
216,15.42,0.47
217,24.1,0.3
218,20.38,0.1
219,29.01,0.89
220,15.17,0.99
221,7.04,1.07
222,15.67,0.34
223,38.2,0.06
224,33.57,0.02
225,33.18,0.65
226,27.92,0.72
227,54.15,0.41
228,101.09,5.49
229,101.09,5.49
230,101.09,5.49
231,101.09,5.49
232,101.09,5.49
233,101.09,5.49
234,101.09,5.49
235,101.09,5.49
236,101.09,5.49
237,101.09,5.49
238,101.09,5.49
239,101.09,5.49
240,101.09,5.49
241,101.09,5.49
242,101.09,5.49
243,101.09,5.49
244,101.09,5.49
245,101.09,5.49
246,101.09,5.49
247,101.09,5.49
248,101.09,5.49
249,101.09,5.49
250,101.09,5.49
251,101.09,5.49
252,101.09,5.49
253,101.09,5.49
254,101.09,5.49
255,101.09,5.49
256,101.09,5.49
257,101.09,5.49
258,101.09,5.49
259,441.00769841269846,8.524523809523808
260,507.4074285714285,10.426666666666666
261,642.9934444444444,14.421666666666667
262,720.3746666666667,16.12
263,816.444358974359,19.94
264,940.040634920635,22.94
265,1006.3695833333335,29.16
266,1063.457125,33.43
267,1207.7661904761903,37.23
268,1296.076111111111,40.51
269,1318.3983095238093,41.53
270,1352.3163333333337,43.99
271,1383.8639285714285,45.15833333333333
272,1383.8639285714285,45.15833333333333
273,1383.8639285714285,45.15833333333333
274,1383.8639285714285,45.15833333333333
275,1383.8639285714285,45.15833333333333
276,1383.8639285714285,45.15833333333333
277,1383.8639285714285,45.15833333333333
278,1383.8639285714285,45.15833333333333
279,1383.8639285714285,45.15833333333333
280,1383.8639285714285,45.15833333333333
281,1383.8639285714285,45.15833333333333
282,1383.8639285714285,45.15833333333333
