ForecastId;Province_State;Country_Region;Date
1;;Afghanistan;26/03/2020
2;;Afghanistan;27/03/2020
3;;Afghanistan;28/03/2020
4;;Afghanistan;29/03/2020
5;;Afghanistan;30/03/2020
6;;Afghanistan;31/03/2020
7;;Afghanistan;01/04/2020
8;;Afghanistan;02/04/2020
9;;Afghanistan;03/04/2020
10;;Afghanistan;04/04/2020
11;;Afghanistan;05/04/2020
12;;Afghanistan;06/04/2020
13;;Afghanistan;07/04/2020
14;;Afghanistan;08/04/2020
15;;Afghanistan;09/04/2020
16;;Afghanistan;10/04/2020
17;;Afghanistan;11/04/2020
18;;Afghanistan;12/04/2020
19;;Afghanistan;13/04/2020
20;;Afghanistan;14/04/2020
21;;Afghanistan;15/04/2020
22;;Afghanistan;16/04/2020
23;;Afghanistan;17/04/2020
24;;Afghanistan;18/04/2020
25;;Afghanistan;19/04/2020
26;;Afghanistan;20/04/2020
27;;Afghanistan;21/04/2020
28;;Afghanistan;22/04/2020
29;;Afghanistan;23/04/2020
30;;Afghanistan;24/04/2020
31;;Afghanistan;25/04/2020
32;;Afghanistan;26/04/2020
33;;Afghanistan;27/04/2020
34;;Afghanistan;28/04/2020
35;;Afghanistan;29/04/2020
36;;Afghanistan;30/04/2020
37;;Afghanistan;01/05/2020
38;;Afghanistan;02/05/2020
39;;Afghanistan;03/05/2020
40;;Afghanistan;04/05/2020
41;;Afghanistan;05/05/2020
42;;Afghanistan;06/05/2020
43;;Afghanistan;07/05/2020
44;;Albania;26/03/2020
45;;Albania;27/03/2020
46;;Albania;28/03/2020
47;;Albania;29/03/2020
48;;Albania;30/03/2020
49;;Albania;31/03/2020
50;;Albania;01/04/2020
51;;Albania;02/04/2020
52;;Albania;03/04/2020
53;;Albania;04/04/2020
54;;Albania;05/04/2020
55;;Albania;06/04/2020
56;;Albania;07/04/2020
57;;Albania;08/04/2020
58;;Albania;09/04/2020
59;;Albania;10/04/2020
60;;Albania;11/04/2020
61;;Albania;12/04/2020
62;;Albania;13/04/2020
63;;Albania;14/04/2020
64;;Albania;15/04/2020
65;;Albania;16/04/2020
66;;Albania;17/04/2020
67;;Albania;18/04/2020
68;;Albania;19/04/2020
69;;Albania;20/04/2020
70;;Albania;21/04/2020
71;;Albania;22/04/2020
72;;Albania;23/04/2020
73;;Albania;24/04/2020
74;;Albania;25/04/2020
75;;Albania;26/04/2020
76;;Albania;27/04/2020
77;;Albania;28/04/2020
78;;Albania;29/04/2020
79;;Albania;30/04/2020
80;;Albania;01/05/2020
81;;Albania;02/05/2020
82;;Albania;03/05/2020
83;;Albania;04/05/2020
84;;Albania;05/05/2020
85;;Albania;06/05/2020
86;;Albania;07/05/2020
87;;Algeria;26/03/2020
88;;Algeria;27/03/2020
89;;Algeria;28/03/2020
90;;Algeria;29/03/2020
91;;Algeria;30/03/2020
92;;Algeria;31/03/2020
93;;Algeria;01/04/2020
94;;Algeria;02/04/2020
95;;Algeria;03/04/2020
96;;Algeria;04/04/2020
97;;Algeria;05/04/2020
98;;Algeria;06/04/2020
99;;Algeria;07/04/2020
100;;Algeria;08/04/2020
101;;Algeria;09/04/2020
102;;Algeria;10/04/2020
103;;Algeria;11/04/2020
104;;Algeria;12/04/2020
105;;Algeria;13/04/2020
106;;Algeria;14/04/2020
107;;Algeria;15/04/2020
108;;Algeria;16/04/2020
109;;Algeria;17/04/2020
110;;Algeria;18/04/2020
111;;Algeria;19/04/2020
112;;Algeria;20/04/2020
113;;Algeria;21/04/2020
114;;Algeria;22/04/2020
115;;Algeria;23/04/2020
116;;Algeria;24/04/2020
117;;Algeria;25/04/2020
118;;Algeria;26/04/2020
119;;Algeria;27/04/2020
120;;Algeria;28/04/2020
121;;Algeria;29/04/2020
122;;Algeria;30/04/2020
123;;Algeria;01/05/2020
124;;Algeria;02/05/2020
125;;Algeria;03/05/2020
126;;Algeria;04/05/2020
127;;Algeria;05/05/2020
128;;Algeria;06/05/2020
129;;Algeria;07/05/2020
130;;Andorra;26/03/2020
131;;Andorra;27/03/2020
132;;Andorra;28/03/2020
133;;Andorra;29/03/2020
134;;Andorra;30/03/2020
135;;Andorra;31/03/2020
136;;Andorra;01/04/2020
137;;Andorra;02/04/2020
138;;Andorra;03/04/2020
139;;Andorra;04/04/2020
140;;Andorra;05/04/2020
141;;Andorra;06/04/2020
142;;Andorra;07/04/2020
143;;Andorra;08/04/2020
144;;Andorra;09/04/2020
145;;Andorra;10/04/2020
146;;Andorra;11/04/2020
147;;Andorra;12/04/2020
148;;Andorra;13/04/2020
149;;Andorra;14/04/2020
150;;Andorra;15/04/2020
151;;Andorra;16/04/2020
152;;Andorra;17/04/2020
153;;Andorra;18/04/2020
154;;Andorra;19/04/2020
155;;Andorra;20/04/2020
156;;Andorra;21/04/2020
157;;Andorra;22/04/2020
158;;Andorra;23/04/2020
159;;Andorra;24/04/2020
160;;Andorra;25/04/2020
161;;Andorra;26/04/2020
162;;Andorra;27/04/2020
163;;Andorra;28/04/2020
164;;Andorra;29/04/2020
165;;Andorra;30/04/2020
166;;Andorra;01/05/2020
167;;Andorra;02/05/2020
168;;Andorra;03/05/2020
169;;Andorra;04/05/2020
170;;Andorra;05/05/2020
171;;Andorra;06/05/2020
172;;Andorra;07/05/2020
173;;Angola;26/03/2020
174;;Angola;27/03/2020
175;;Angola;28/03/2020
176;;Angola;29/03/2020
177;;Angola;30/03/2020
178;;Angola;31/03/2020
